# trace: T5
# title: inertia evidence
# clause: three factorizations of different inertia character -- a saddle, a semidefinite boundary, a clean positive-definite face. Presence of the perturbation field is recorded SEPARATELY from its value: an absent field and a zero are different readings, and a table storing only the number could not tell them apart.
# fixture: saddle (case a), semidefinite_boundary (case b), pd_on_face (case c) -- regenerated from a recipe in tests/golden_rig/recipes.h,
#   never copied; that header's provenance string says what each recipe does and
#   does not reproduce from the fixture its authority names.
# tolerance: counters exact; evidence presence is a state
# tolerance-rule: a float row is compared as |observed - expected| <= tolerance *
#   max(1, |expected|) -- relative to the expectation, but FLOORED AT ONE, so for an
#   expected value below one the test is effectively absolute. The floor is
#   deliberate: a pure ratio on a solution component that happens to sit near zero
#   would demand agreement far below what the arithmetic producing it can offer.
# thread-pin: every asserted row records the MECHANISM its arm pinned with and the
#   value it pinned to (the two columns below). A row carrying an observed value
#   without a thread pin is REFUSED by the reader: float residuals at nine digits
#   are run-to-run nondeterministic under a multithreaded backend, so an unpinned
#   expectation is not an expectation.
#   'absent' IS A MECHANISM AND IT IS RECORDED AS ONE. An arm that pins nothing
#   -- hven's Accelerate backend stores a thread count and applies it to no
#   backend call -- says 'absent, 0' rather than borrowing another arm's
#   mechanism. Such a row is still compared only against a run whose own
#   mechanism is 'absent', so it never silently stands in for a pinned one; what
#   it does NOT carry is the pin's protection against thread-count
#   nondeterminism, which is why the rows that have it were required to
#   reproduce byte-identically across two separate runs before being committed.
# bitwise: a bitwise/0-ULP kind is REFUSED in this file. Bitwise equality holds
#   only between two observations of ONE pinned-thread process run, so a trace
#   that needs it asserts it against its own second observation instead.
# build-config: Release, Debug
# build-config-note: every committed float row in this file survived the
#   second derivation gate (docs/testing.md, "What a row has to survive
#   before it is committed"): reproduced identically on a Release AND a
#   Debug build of the same source, at the same thread pin, on the same
#   machine. Both are declared above because both were shown, which is
#   what lets a Debug run check these numbers rather than skip them.
#   A float row is ASSERTED only when the observing run's own build
#   configuration is one of the values above -- checked, along with
#   machine and thread pin, before the value comparison runs. Any context
#   mismatch is reported as CONTEXT-MISMATCH and never asserted, never
#   silent. Counters, states, presence and bool rows carry no such risk
#   and are asserted under any context.
# note: case b's fixture is IMPLEMENTED AGAINST A DESCRIPTION: the authority names a 'semidefinite-boundary case from the review fixtures' and no such fixture exists in that tree. See recipes.cpp for what was built instead.
# note: the 2026-08-15 reachability ratification re-checked case b against the migrated tree and confirmed the finding: the phrase matches nothing on either side. The authority's T5 entry now carries a dated erratum, and docs/testing.md records the correction. In the same pass case a was upgraded to VERIFIED AGAINST FIXTURE; case c could not be, because its authority names a code path rather than a matrix.
# accelerate-derivation: the native@accelerate rows carrying values were
#   observed on real Apple Silicon, in the macOS CI lane's report-mode
#   artifact -- workflow_dispatch runs 31295853190 and 31295971689
#   at commit a74cb4b3a69f, runner image macos-26-arm64, Release, with NO
#   thread pin in force. The two artifacts are BYTE-IDENTICAL: that
#   is the reproduction these rows had to show before being committed,
#   because runner hosts vary within a class and one run says nothing
#   about the next.
#   THE PIN COLUMNS WERE RE-STAMPED FROM TRUTH, values untouched. They
#   originally read 'per-instance, 1', copied from a seam adapter that
#   reported the mechanism the unified surface specifies rather than the
#   one this backend applies: hven's Accelerate session stores
#   Options::num_threads and applies it to nothing (see
#   hven/detail/linear/accelerate_session.h and the native seam's
#   thread_pin_mechanism()), so these values were produced at whatever
#   width Accelerate chose for itself. They now read 'absent, 0', which is
#   what was actually in force. The observations themselves are unchanged
#   and still reproduced byte-identically across the two runs above -- the
#   correction is to what the rows CLAIM about how they were produced, not
#   to what was produced.
#   The machine column names the runner CLASS, derived by the workflow
#   from the image itself rather than written as a literal. An alias like
#   'macos-latest' would keep matching after GitHub repoints it at new
#   hardware -- the same string describing a different machine, which is
#   the one substitution the context gate exists to catch. When the image
#   moves, this label stops matching and these rows report
#   CONTEXT-MISMATCH until someone re-derives them on the new class.
#   Old-seam Apple arms stay UNOBSERVED regardless: no sibling checkout
#   builds on a runner, so no run can reach them.
# status: DERIVED on Linux/MKL from a three-seam report-mode run, by pasting
#   hven_golden_rig_report's own emitted rows -- every value and every
#   provenance column below was copied from that artifact, none was typed.
#   Reproduction, all measured: the derivation ran twice with byte-identical
#   results; an earlier derivation on an older commit produced the same
#   values; and the machine column carries what the harness reports when
#   nobody tells it, so an ordinary run on this box matches the pin instead
#   of being refused for naming a machine it does not call itself.
#   A Debug build of the same source reproduced every float here as well,
#   which is what this file's two-configuration pin rests on.
#   The rows still reading UNOBSERVED are slots no run has filled: backend
#   arms no hardware has reached. They never compare equal to anything.
psiopt-old@mkl,c_zero_is_derived,bool,true,,fedora Linux x86_64,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,process-global,1,48414157cee0,2026-08-09
psiopt-old@mkl,c_perturbed_pivots_presence,presence,present,,fedora Linux x86_64,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,process-global,1,48414157cee0,2026-08-09
psiopt-old@mkl,c_perturbed_pivots,counter,0,,fedora Linux x86_64,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,process-global,1,48414157cee0,2026-08-09
sqp-old@mkl,a_inertia_state,state,kObserved,,fedora Linux x86_64,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,process-global,1,48414157cee0,2026-08-09
sqp-old@mkl,a_n_pos,counter,1,,fedora Linux x86_64,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,process-global,1,48414157cee0,2026-08-09
sqp-old@mkl,a_n_neg,counter,1,,fedora Linux x86_64,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,process-global,1,48414157cee0,2026-08-09
sqp-old@mkl,a_n_zero,counter,0,,fedora Linux x86_64,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,process-global,1,48414157cee0,2026-08-09
sqp-old@mkl,a_zero_is_derived,bool,true,,fedora Linux x86_64,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,process-global,1,48414157cee0,2026-08-09
sqp-old@mkl,a_perturbed_pivots_presence,presence,present,,fedora Linux x86_64,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,process-global,1,48414157cee0,2026-08-09
sqp-old@mkl,a_perturbed_pivots,counter,0,,fedora Linux x86_64,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,process-global,1,48414157cee0,2026-08-09
sqp-old@mkl,b_factorize_status,state,kOk,,fedora Linux x86_64,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,process-global,1,48414157cee0,2026-08-09
sqp-old@mkl,b_inertia_state,state,kObserved,,fedora Linux x86_64,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,process-global,1,48414157cee0,2026-08-09
sqp-old@mkl,b_n_pos,counter,2,,fedora Linux x86_64,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,process-global,1,48414157cee0,2026-08-09
sqp-old@mkl,b_n_neg,counter,0,,fedora Linux x86_64,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,process-global,1,48414157cee0,2026-08-09
sqp-old@mkl,b_n_zero,counter,0,,fedora Linux x86_64,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,process-global,1,48414157cee0,2026-08-09
sqp-old@mkl,b_zero_is_derived,bool,true,,fedora Linux x86_64,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,process-global,1,48414157cee0,2026-08-09
sqp-old@mkl,b_perturbed_pivots_presence,presence,present,,fedora Linux x86_64,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,process-global,1,48414157cee0,2026-08-09
sqp-old@mkl,b_perturbed_pivots,counter,1,,fedora Linux x86_64,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,process-global,1,48414157cee0,2026-08-09
sqp-old@mkl,c_inertia_state,state,kObserved,,fedora Linux x86_64,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,process-global,1,48414157cee0,2026-08-09
sqp-old@mkl,c_n_pos,counter,6,,fedora Linux x86_64,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,process-global,1,48414157cee0,2026-08-09
sqp-old@mkl,c_n_neg,counter,2,,fedora Linux x86_64,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,process-global,1,48414157cee0,2026-08-09
sqp-old@mkl,c_n_zero,counter,0,,fedora Linux x86_64,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,process-global,1,48414157cee0,2026-08-09
sqp-old@mkl,c_zero_is_derived,bool,true,,fedora Linux x86_64,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,process-global,1,48414157cee0,2026-08-09
sqp-old@mkl,c_perturbed_pivots_presence,presence,present,,fedora Linux x86_64,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,process-global,1,48414157cee0,2026-08-09
sqp-old@mkl,c_perturbed_pivots,counter,0,,fedora Linux x86_64,Intel(R) oneAPI Math Kernel Library Version 2026.1-Product Build 20260612 for Intel(R) 64 architecture applications,process-global,1,48414157cee0,2026-08-09
native@accelerate,a_inertia_state,state,kObserved,,github-macos26-arm64,accelerate/UNOBSERVED,absent,0,a74cb4b3a69f,2026-08-09
native@accelerate,a_n_pos,counter,1,,github-macos26-arm64,accelerate/UNOBSERVED,absent,0,a74cb4b3a69f,2026-08-09
native@accelerate,a_n_neg,counter,1,,github-macos26-arm64,accelerate/UNOBSERVED,absent,0,a74cb4b3a69f,2026-08-09
native@accelerate,a_n_zero,counter,0,,github-macos26-arm64,accelerate/UNOBSERVED,absent,0,a74cb4b3a69f,2026-08-09
native@accelerate,a_zero_is_derived,bool,false,,github-macos26-arm64,accelerate/UNOBSERVED,absent,0,a74cb4b3a69f,2026-08-09
native@accelerate,a_perturbed_pivots_presence,presence,absent,,github-macos26-arm64,accelerate/UNOBSERVED,absent,0,a74cb4b3a69f,2026-08-09
native@accelerate,b_factorize_status,state,kOk,,github-macos26-arm64,accelerate/UNOBSERVED,absent,0,a74cb4b3a69f,2026-08-09
native@accelerate,b_inertia_state,state,kObserved,,github-macos26-arm64,accelerate/UNOBSERVED,absent,0,a74cb4b3a69f,2026-08-09
native@accelerate,b_n_pos,counter,1,,github-macos26-arm64,accelerate/UNOBSERVED,absent,0,a74cb4b3a69f,2026-08-09
native@accelerate,b_n_neg,counter,0,,github-macos26-arm64,accelerate/UNOBSERVED,absent,0,a74cb4b3a69f,2026-08-09
native@accelerate,b_n_zero,counter,1,,github-macos26-arm64,accelerate/UNOBSERVED,absent,0,a74cb4b3a69f,2026-08-09
native@accelerate,b_zero_is_derived,bool,false,,github-macos26-arm64,accelerate/UNOBSERVED,absent,0,a74cb4b3a69f,2026-08-09
native@accelerate,b_perturbed_pivots_presence,presence,absent,,github-macos26-arm64,accelerate/UNOBSERVED,absent,0,a74cb4b3a69f,2026-08-09
native@accelerate,c_inertia_state,state,kObserved,,github-macos26-arm64,accelerate/UNOBSERVED,absent,0,a74cb4b3a69f,2026-08-09
native@accelerate,c_n_pos,counter,6,,github-macos26-arm64,accelerate/UNOBSERVED,absent,0,a74cb4b3a69f,2026-08-09
native@accelerate,c_n_neg,counter,2,,github-macos26-arm64,accelerate/UNOBSERVED,absent,0,a74cb4b3a69f,2026-08-09
native@accelerate,c_n_zero,counter,0,,github-macos26-arm64,accelerate/UNOBSERVED,absent,0,a74cb4b3a69f,2026-08-09
native@accelerate,c_zero_is_derived,bool,false,,github-macos26-arm64,accelerate/UNOBSERVED,absent,0,a74cb4b3a69f,2026-08-09
native@accelerate,c_perturbed_pivots_presence,presence,absent,,github-macos26-arm64,accelerate/UNOBSERVED,absent,0,a74cb4b3a69f,2026-08-09
psiopt-old@accelerate,a_inertia_state,state,UNOBSERVED,,,,,,,
psiopt-old@accelerate,a_n_pos,counter,UNOBSERVED,,,,,,,
psiopt-old@accelerate,a_n_neg,counter,UNOBSERVED,,,,,,,
psiopt-old@accelerate,a_n_zero,counter,UNOBSERVED,,,,,,,
psiopt-old@accelerate,a_zero_is_derived,bool,UNOBSERVED,,,,,,,
psiopt-old@accelerate,a_perturbed_pivots_presence,presence,UNOBSERVED,,,,,,,
psiopt-old@accelerate,a_perturbed_pivots,counter,UNOBSERVED,,,,,,,
psiopt-old@accelerate,b_factorize_status,state,UNOBSERVED,,,,,,,
psiopt-old@accelerate,b_inertia_state,state,UNOBSERVED,,,,,,,
psiopt-old@accelerate,b_n_pos,counter,UNOBSERVED,,,,,,,
psiopt-old@accelerate,b_n_neg,counter,UNOBSERVED,,,,,,,
psiopt-old@accelerate,b_n_zero,counter,UNOBSERVED,,,,,,,
psiopt-old@accelerate,b_zero_is_derived,bool,UNOBSERVED,,,,,,,
psiopt-old@accelerate,b_perturbed_pivots_presence,presence,UNOBSERVED,,,,,,,
psiopt-old@accelerate,b_perturbed_pivots,counter,UNOBSERVED,,,,,,,
psiopt-old@accelerate,c_inertia_state,state,UNOBSERVED,,,,,,,
psiopt-old@accelerate,c_n_pos,counter,UNOBSERVED,,,,,,,
psiopt-old@accelerate,c_n_neg,counter,UNOBSERVED,,,,,,,
psiopt-old@accelerate,c_n_zero,counter,UNOBSERVED,,,,,,,
psiopt-old@accelerate,c_zero_is_derived,bool,UNOBSERVED,,,,,,,
psiopt-old@accelerate,c_perturbed_pivots_presence,presence,UNOBSERVED,,,,,,,
psiopt-old@accelerate,c_perturbed_pivots,counter,UNOBSERVED,,,,,,,
